id,problem_category,customer_name,inquiry_text,response_status
1,アカウント,山田太郎,はじめまして。山田太郎と申します。先日、アカウント登録をしましたが、ログインができなくなりました。メールアドレスはyamada@example.comです。電話番号は03-1234-5678です。よろしくお願いします。,対応済み
2,商品,鈴木花子様,鈴木花子です。注文番号ABC-123の商品がまだ届きません。東京都新宿区西新宿1-2-3に住んでいるのですが、配送状況を教えていただけますでしょうか。連絡先は080-9876-5432です。,対応中
3,決済,佐藤一郎,株式会社テストの佐藤と申します。御社の決済システムについて質問があります。弊社（株式会社テスト）では今後、御社のサービスを導入予定で、2023年4月1日から利用開始予定です。問い合わせ先はsato@test.co.jpでお願いします。,未対応
4,返品,高橋修,先日購入した商品（注文番号XYZ-789）を返品したいです。福岡県福岡市博多区博多駅前2-5-7に住んでいます。1980年10月15日生まれの高橋修です。電話は070-1122-3344にお願いします。,対応中
5,サービス,伊藤めぐみ,伊藤めぐみと申します。会員番号はA12345です。三菱商事で働いています。神奈川県横浜市西区みなとみらい3-4-5にある自宅からサービスを利用していますが、接続が非常に不安定です。ito.m@megumi.jpに詳細を送ってください。,未対応
6,アカウント,中村健太,私、中村健太と言います。生年月日は1992年3月15日です。2025年12月1日からプレミアムアカウントにアップグレードしたいのですが、手続き方法を教えてください。携帯電話は090-8765-4321です。,未対応
7,技術サポート,渡辺直樹様,渡辺直樹様からお問い合わせいただきました件について、補足情報をいただけますか？以前のお問い合わせで、大阪府大阪市北区梅田1-1-1にお住まいとのことでしたが、郵便番号も教えていただけますか？連絡先はnaoki.w@example.orgでよろしいでしょうか。,対応中
8,退会,小林みゆき,小林みゆきです。誕生日は1985年6月30日です。退会手続きを行いたいのですが、最後の支払いが2024年5月15日に完了しているか確認してください。電話番号は03-9876-5432です。リターンメールはkobayashi@mymail.jpにお願いします。,未対応
9,その他,田中誠,田中誠と申します。御社の株式会社サービスの利用を検討しています。勤務先は大手前商事株式会社です。来月2025年6月10日に説明会があると聞きましたが、参加可能でしょうか。tanaka.makoto@example.comに詳細をお送りください。,対応中
10,商品,斎藤由美子,私は斎藤由美子です。注文した商品が未だ届きません。埼玉県さいたま市大宮区宮町1-2-3に住んでいます。注文したのは2025年4月20日で、お届け予定は先週でした。電話は050-1234-5678です。生年月日は1975年12月5日です。,未対応
