id,problem_category,customer_name,inquiry_text,response_status
1,技術サポート,松本 健太,東京都横浜市1-17-7に住んでいる松本 健太です。テクノロジー株式会社の製品を購入しましたが、不具合があります。生年月日は1993-9-27です。電話は090-7145-9448です。,対応中
2,技術サポート,高橋 直子,私は高橋 直子、1983-11-26生まれです。千葉県千代田区4-3-11に住んでいます。2025-9-18に予約した件について確認したいです。連絡は070-2283-4235までお願いします。,未対応
3,決済,山崎 修,山崎 修です。生年月日は1980-5-8です。アカウント情報の更新をしたいです。電話番号は080-3316-2334に変更してください。,対応済み
4,決済,山口 光,情報処理株式会社の件でお問い合わせします。担当者の山口 光様へ連絡がつかず困っています。2023年5月14日の打ち合わせについて確認したいです。,対応済み
5,アカウント,山口 舞,私は山口 舞、1975年1月9日生まれです。東京都中央区6-8-8に住んでいます。2024年5月8日に予約した件について確認したいです。連絡は03-8195-5665までお願いします。,対応中
6,技術サポート,田中 恵,田中 恵です。生年月日は1978/10/6です。アカウント情報の更新をしたいです。電話番号は080-9195-9343に変更してください。,未対応
7,商品,小林 香織,モデル開発有限会社の小林 香織と申します。兵庫県札幌市1-3-7にある事務所で製品を使用していますが、問題が発生しています。至急03-1149-3530に連絡をお願いします。,未対応
8,技術サポート,山崎 大輔,千葉県千代田区8-9-15に住んでいる山崎 大輔です。モデル開発有限会社の製品を購入しましたが、不具合があります。生年月日は1976-4-20です。電話は090-3509-6808です。,対応中
9,サービス,佐々木 由美子,佐々木 由美子と申します。デジタルソリューションズで勤務しております。御社の製品について問い合わせがあります。連絡先は03-0483-9607、メールは佐々木.由美子546@dummy.orgです。,対応中
10,技術サポート,鈴木 裕子,鈴木 裕子と申します。2024/5/16に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は兵庫県港区6-10-6、メールは鈴木.裕子464@dummy.orgです。,対応中
11,返品,松本 花子,データ分析株式会社の件でお問い合わせします。担当者の松本 花子様へ連絡がつかず困っています。2024/10/2の打ち合わせについて確認したいです。,対応済み
12,返品,林 恵,林 恵です。生年月日は1969/4/7です。アカウント情報の更新をしたいです。電話番号は06-3520-8700に変更してください。,未対応
13,技術サポート,加藤 大輔,加藤 大輔と申します。2025年7月3日に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は神奈川県札幌市1-11-8、メールは加藤.大輔348@mymail.jpです。,対応中
14,商品,鈴木 浩二,モデル開発有限会社の鈴木 浩二と申します。愛知県横浜市7-9-6にある事務所で製品を使用していますが、問題が発生しています。至急080-2409-3977に連絡をお願いします。,対応済み
15,アカウント,山口 一郎,京都府横浜市8-14-2に住んでいる山口 一郎です。ITサービス株式会社の製品を購入しましたが、不具合があります。生年月日は1965-5-19です。電話は06-6311-1555です。,対応中
16,決済,吉田 誠,システム開発の件でお問い合わせします。担当者の吉田 誠様へ連絡がつかず困っています。2023-10-3の打ち合わせについて確認したいです。,対応済み
17,アカウント,井上 香織,千葉県新宿区2-8-13に住んでいる井上 香織です。サンプル商事の製品を購入しましたが、不具合があります。生年月日は1960年3月19日です。電話は03-1162-0460です。,対応済み
18,アカウント,山口 太郎,山口 太郎と言います。サンプル商事への転職を検討しています。1960-1-22生まれの65歳です。連絡先は山口.太郎@example.comか03-5079-8506にお願いします。,未対応
19,商品,佐藤 香織,佐藤 香織と申します。テクノロジー株式会社で勤務しております。御社の製品について問い合わせがあります。連絡先は080-8840-4843、メールは佐藤.香織698@mymail.jpです。,対応中
20,技術サポート,井上 彩,はじめまして、井上 彩です。2023/4/9に注文した商品がまだ届きません。住所は大阪府福岡市5-2-5です。メールアドレスは井上.彩@mymail.jpです。,対応済み
21,決済,清水 花子,清水 花子と申します。2023-6-12に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は千葉県中央区3-12-8、メールは清水.花子406@dummy.orgです。,対応済み
22,サービス,伊藤 舞,伊藤 舞です。システム開発で2023/10/3に開催されるイベントに参加を希望します。詳細は伊藤.舞@dummy.orgに送ってください。,対応中
23,アカウント,小林 恵,大阪府大阪市5-4-9に住んでいる小林 恵です。サンプル商事の製品を購入しましたが、不具合があります。生年月日は1970年6月18日です。電話は090-1317-8829です。,対応中
24,決済,鈴木 香織,鈴木 香織と申します。情報処理株式会社で勤務しております。御社の製品について問い合わせがあります。連絡先は03-6224-1455、メールは鈴木.香織994@mail.comです。,対応中
25,その他,清水 浩二,清水 浩二と申します。サンプル商事で勤務しております。御社の製品について問い合わせがあります。連絡先は090-6332-8522、メールは清水.浩二676@mymail.jpです。,未対応
26,決済,佐藤 美香,大阪府千代田区9-14-11に住んでいる佐藤 美香です。クラウドコンピューティングの製品を購入しましたが、不具合があります。生年月日は1990-6-16です。電話は080-6075-7996です。,未対応
27,アカウント,鈴木 光,鈴木 光と言います。クラウドコンピューティングへの転職を検討しています。1961/3/11生まれの64歳です。連絡先は鈴木.光@test.co.jpか06-5515-6493にお願いします。,対応済み
28,返品,高橋 大輔,高橋 大輔です。モデル開発有限会社で2024年10月5日に開催されるイベントに参加を希望します。詳細は高橋.大輔344@example.comに送ってください。,対応済み
29,決済,山崎 一郎,山崎 一郎です。システム開発で2025/11/3に開催されるイベントに参加を希望します。詳細は山崎.一郎716@example.comに送ってください。,対応済み
30,決済,山口 彩,デジタルソリューションズの山口 彩と申します。福岡県渋谷区2-11-13にある事務所で製品を使用していますが、問題が発生しています。至急080-5363-9240に連絡をお願いします。,対応済み
31,決済,清水 直子,はじめまして、清水 直子です。2024/2/25に注文した商品がまだ届きません。住所は埼玉県新宿区1-20-9です。メールアドレスは清水.直子@sample.jpです。,対応済み
32,返品,木村 美香,情報処理株式会社の木村 美香と申します。北海道横浜市3-4-2にある事務所で製品を使用していますが、問題が発生しています。至急06-4638-5370に連絡をお願いします。,未対応
33,決済,渡辺 花子,渡辺 花子と申します。2025/5/4に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は兵庫県中央区10-1-13、メールは渡辺.花子314@dummy.orgです。,未対応
34,サービス,山口 舞,私は山口 舞、1990年5月21日生まれです。東京都札幌市8-3-14に住んでいます。2025/10/10に予約した件について確認したいです。連絡は06-7910-6381までお願いします。,対応中
35,その他,佐々木 光,デジタルソリューションズの件でお問い合わせします。担当者の佐々木 光様へ連絡がつかず困っています。2025-12-19の打ち合わせについて確認したいです。,対応中
36,返品,高橋 武,大阪府横浜市8-13-3に住んでいる高橋 武です。情報処理株式会社の製品を購入しましたが、不具合があります。生年月日は1994/2/24です。電話は080-1415-6238です。,対応中
37,アカウント,高橋 一郎,福岡県横浜市4-16-13に住んでいる高橋 一郎です。モデル開発有限会社の製品を購入しましたが、不具合があります。生年月日は1963年1月1日です。電話は070-4741-3600です。,対応中
38,技術サポート,松本 由美子,松本 由美子です。ITサービス株式会社で2023/1/22に開催されるイベントに参加を希望します。詳細は松本.由美子@mail.comに送ってください。,対応済み
39,商品,中村 裕子,中村 裕子と申します。2024年7月12日に御社でお買い物をしました。返品したいのですが、手続きを教えてください。住所は京都府横浜市7-12-3、メールは中村.裕子@example.comです。,対応済み
40,技術サポート,小林 花子,はじめまして、小林 花子です。2025/12/2に注文した商品がまだ届きません。住所は京都府千代田区7-16-14です。メールアドレスは小林.花子@dummy.orgです。,未対応
41,サービス,吉田 恵,私は吉田 恵、1980-3-28生まれです。兵庫県横浜市8-11-3に住んでいます。2024-11-13に予約した件について確認したいです。連絡は090-3129-9091までお願いします。,対応中
42,商品,加藤 彩,サンプル商事の件でお問い合わせします。担当者の加藤 彩様へ連絡がつかず困っています。2023年8月10日の打ち合わせについて確認したいです。,未対応
43,アカウント,田中 光,クラウドコンピューティングの田中 光と申します。兵庫県新宿区9-13-3にある事務所で製品を使用していますが、問題が発生しています。至急06-0178-5613に連絡をお願いします。,対応済み
44,サービス,高橋 光,高橋 光です。生年月日は1980/4/3です。アカウント情報の更新をしたいです。電話番号は070-1892-7627に変更してください。,未対応
45,その他,田中 一郎,千葉県中央区10-6-12に住んでいる田中 一郎です。クラウドコンピューティングの製品を購入しましたが、不具合があります。生年月日は1968-12-15です。電話は03-6517-1320です。,未対応
